12988.423;2505.189;8778.112;4050.318
13145.182;2141.967;8795.727;3699.566
13311.988;1806.854;8770.393;3322.936
13469.739;1407.055;8750.829;2905.985
13589.749;948.703;8762.594;2463.956
13704.580;508.586;8731.011;2032.413
13805.131;110.100;8673.582;1615.749
13877.249;-290.424;8626.440;1165.157
13936.891;-663.557;8562.620;663.120
13989.298;-1014.910;8466.149;171.033
14003.426;-1401.537;8382.639;-326.429
14019.067;-1768.985;8254.374;-798.249
13994.264;-2142.673;8150.547;-1254.409
13982.920;-2449.598;7996.743;-1721.901
13966.873;-2733.196;7823.729;-2163.512
13916.634;-3023.641;7681.726;-2571.266
13831.004;-3303.640;7586.551;-2944.309
13757.382;-3555.618;7462.826;-3291.455
13675.569;-3800.026;7331.987;-3635.382
13562.954;-4031.502;7220.147;-4012.253
13447.564;-4244.461;7103.756;-4372.602
13299.845;-4490.558;7016.027;-4707.421
13127.392;-4768.186;6946.705;-5011.457
12926.706;-5047.459;6910.669;-5301.086
12690.991;-5339.924;6895.934;-5595.130
12446.418;-5643.241;6881.353;-5858.576
12189.131;-5940.180;6877.502;-6105.304
11944.526;-6180.486;6846.542;-6378.885
11706.195;-6352.128;6785.160;-6709.135
11438.001;-6522.011;6712.263;-7072.231
11172.705;-6681.078;6622.608;-7423.634
10901.966;-6838.992;6520.764;-7764.689
10626.586;-7008.822;6404.519;-8085.149
10364.812;-7163.756;6271.858;-8387.520
10141.365;-7307.616;6140.358;-8630.347
9881.037;-7474.203;6072.554;-8835.209
9553.282;-7672.147;6001.859;-9071.168
9284.216;-7845.749;5845.060;-9301.519
9027.757;-8021.387;5640.055;-9527.967
8737.613;-8209.031;5431.379;-9757.124
8398.547;-8371.696;5238.246;-10018.748
8049.104;-8482.695;5016.680;-10321.054
7749.937;-8566.623;4741.212;-10606.968
7449.013;-8638.745;4473.631;-10876.872
7124.428;-8685.146;4235.018;-11149.476
6827.159;-8708.710;3976.697;-11409.189
6583.621;-8740.691;3683.717;-11624.195
6403.135;-8761.082;3397.272;-11795.647
6283.115;-8781.220;3138.586;-11916.264
6168.934;-8796.071;2913.182;-12021.738
6060.297;-8806.986;2718.813;-12114.177
5982.764;-8805.934;2528.287;-12194.476
5930.423;-8795.910;2340.035;-12264.653
5890.293;-8786.063;2180.422;-12320.338
5845.486;-8770.366;2061.859;-12373.162
5793.872;-8757.838;1971.467;-12420.953
5745.529;-8758.728;1878.911;-12457.074
5695.811;-8772.484;1782.291;-12484.395
5642.384;-8791.188;1700.744;-12506.855
5578.766;-8811.367;1632.601;-12530.252
5521.142;-8826.494;1562.848;-12554.001
5478.582;-8842.305;1501.916;-12568.948
5449.877;-8860.768;1456.668;-12573.750
5432.011;-8888.059;1448.865;-12563.116
5443.588;-8910.508;1482.926;-12538.204
5500.054;-8913.310;1545.675;-12503.944
5589.447;-8900.267;1641.392;-12461.324
5692.357;-8886.791;1781.525;-12404.983
5804.184;-8865.149;1957.249;-12342.009
5931.466;-8838.742;2152.762;-12267.657
6075.505;-8809.452;2357.429;-12180.302
6224.513;-8776.895;2572.371;-12084.696
6383.726;-8736.535;2795.682;-11980.842
6555.990;-8685.749;3027.441;-11867.889
6734.836;-8630.721;3273.287;-11741.961
6908.605;-8572.080;3529.969;-11608.848
7068.326;-8523.222;3799.886;-11462.537
7230.516;-8480.830;4084.789;-11293.586
7411.351;-8426.238;4375.914;-11106.628
7606.128;-8363.319;4678.560;-10897.166
7803.852;-8288.986;4993.672;-10671.985
8004.173;-8202.485;5315.368;-10432.389
8183.755;-8127.432;5647.842;-10173.903
8358.631;-8067.724;5993.473;-9877.187
8558.148;-7984.144;6331.046;-9558.495
8783.793;-7861.608;6651.666;-9232.056
9005.386;-7725.493;6970.493;-8891.987
9206.789;-7589.329;7294.378;-8536.076
9399.569;-7437.706;7610.460;-8175.877
9602.487;-7264.336;7908.244;-7804.920
9818.825;-7060.593;8182.955;-7430.570
10025.480;-6842.169;8442.643;-7059.156
10219.604;-6618.791;8682.028;-6693.960
10417.223;-6368.535;8886.568;-6355.120
10631.549;-6079.120;9046.501;-6050.678
10846.920;-5762.893;9188.621;-5756.567
11047.716;-5446.599;9329.573;-5447.660
11221.434;-5130.862;9469.499;-5149.533
11375.494;-4818.195;9601.290;-4861.460
11503.648;-4548.559;9737.005;-4539.036
11607.368;-4338.054;9876.675;-4163.773
11691.346;-4148.563;10017.991;-3765.253
11771.289;-3925.652;10155.412;-3365.865
11837.711;-3682.428;10290.211;-2975.786
11883.816;-3468.365;10417.010;-2581.995
11914.967;-3296.108;10529.002;-2178.253
11934.515;-3136.874;10628.369;-1789.014
11960.983;-2971.597;10702.388;-1413.790
11977.551;-2810.019;10770.114;-1040.259
11974.623;-2657.336;10841.764;-662.230
11967.209;-2512.376;10900.332;-303.458
11967.165;-2365.585;10937.360;23.629
11960.142;-2217.161;10971.147;329.486
11950.790;-2063.714;10997.578;639.071
11926.204;-1918.286;11028.233;948.337
11896.149;-1768.706;11057.299;1234.868
11868.080;-1594.686;11074.998;1544.506
11814.161;-1425.923;11107.958;1855.001
11762.319;-1245.787;11129.093;2162.082
11695.429;-1088.286;11157.053;2447.073
11635.009;-922.329;11171.820;2720.614
11549.733;-796.519;11201.870;2987.099
11462.277;-693.531;11220.717;3265.909
11374.563;-574.277;11234.597;3536.776
11272.336;-440.581;11265.399;3777.108
11192.303;-299.884;11268.431;4012.522
11128.898;-160.064;11240.996;4265.845
11034.726;-7.442;11229.908;4534.243
10908.030;185.113;11241.988;4799.349
10761.019;397.639;11268.743;5049.081
10612.685;598.536;11275.008;5321.870
10490.840;784.870;11228.999;5627.724
10365.991;981.163;11164.675;5947.184
10222.111;1178.707;11130.620;6218.024
10075.156;1361.590;11117.467;6440.083
9919.369;1487.995;11107.903;6666.477
9767.768;1580.017;11085.189;6902.773
9622.998;1687.585;11055.021;7125.442
9491.845;1827.744;11014.576;7326.580
9357.029;1963.023;10970.593;7528.218
9237.173;2088.967;10905.200;7734.526
9123.893;2238.338;10833.480;7925.626
8991.404;2431.047;10776.955;8095.513
8839.613;2609.832;10721.036;8279.181
8722.147;2784.182;10626.828;8466.311
8598.110;2953.120;10552.943;8626.843
8441.298;3126.412;10502.422;8780.922
8285.756;3280.098;10441.969;8943.596
8152.888;3435.584;10373.039;9086.400
8024.010;3559.857;10318.640;9214.324
7904.022;3681.688;10259.340;9335.577
7783.466;3804.297;10194.967;9457.433
7658.759;3930.474;10141.454;9564.576
7536.282;4083.143;10091.408;9650.456
7421.595;4194.666;10034.919;9749.899
7324.007;4291.290;9964.938;9852.877
7204.857;4411.334;9909.756;9942.954
7069.079;4538.260;9872.446;10020.107
6966.825;4636.816;9810.088;10107.467
6897.010;4689.907;9721.977;10215.411
6809.745;4751.526;9656.616;10307.064
6703.560;4814.177;9627.604;10374.519
6599.294;4865.219;9610.932;10432.851
6498.668;4916.336;9601.797;10480.356
6407.257;4933.090;9594.056;10535.711
6341.834;4945.666;9584.695;10577.834
6284.510;4949.929;9594.441;10601.191
6247.091;4922.206;9608.876;10623.120
6249.793;4861.162;9620.657;10638.965
6271.638;4792.314;9658.855;10622.723
6305.548;4700.000;9722.090;10586.144
6362.198;4567.701;9783.043;10553.959
6441.848;4398.165;9837.683;10526.831
6535.674;4226.303;9899.797;10481.068
6642.444;4071.226;9972.404;10406.231
6767.270;3905.308;10051.960;10312.427
6909.841;3726.377;10129.669;10207.519
7061.047;3519.395;10197.791;10109.201
7209.599;3301.183;10260.821;10013.733
7351.725;3091.903;10324.549;9911.175
7481.858;2878.160;10382.197;9817.505
7611.601;2646.117;10433.770;9727.974
7749.100;2367.618;10471.600;9650.226
7886.843;2061.817;10504.836;9572.380
8010.871;1763.301;10556.506;9471.660
8120.277;1483.244;10622.019;9352.499
8231.325;1191.775;10675.575;9235.393
8344.551;881.028;10718.807;9117.831
8444.015;549.923;10760.854;9001.980
8529.888;220.952;10813.755;8870.756
8613.404;-102.114;10869.638;8722.685
8701.411;-432.757;10911.464;8571.671
8796.102;-752.965;10932.904;8424.291
8884.756;-1079.959;10917.403;8315.079
8979.812;-1385.460;10885.673;8208.595
9069.060;-1650.899;10882.372;8064.496
9149.388;-1891.567;10899.697;7895.740
9224.687;-2136.447;10900.994;7742.383
9297.463;-2376.736;10898.050;7587.900
9366.415;-2593.545;10899.386;7428.500
9426.182;-2798.725;10881.084;7304.223
9482.451;-2992.821;10850.042;7199.872
9533.966;-3169.582;10825.994;7091.580
9571.965;-3348.274;10800.500;6996.511
9607.885;-3526.062;10769.559;6907.059
9634.927;-3715.353;10732.849;6826.838
9658.317;-3905.667;10685.725;6761.168
9670.872;-4108.392;10629.740;6711.140
9658.339;-4337.506;10567.230;6683.683
9616.511;-4596.129;10498.895;6678.842
9561.710;-4862.408;10412.384;6704.355
9496.897;-5136.887;10291.982;6777.306
9419.206;-5439.321;10116.274;6912.942
9310.682;-5761.264;9918.324;7083.877
9189.530;-6072.101;9738.921;7229.867
9101.634;-6362.912;9557.475;7332.374
9048.357;-6639.795;9351.927;7417.361
9006.250;-6919.249;9115.253;7507.266
8954.041;-7218.925;8866.649;7584.868
8885.314;-7553.915;8611.034;7633.812
8864.662;-7874.450;8323.096;7653.253
8833.900;-8177.968;8071.852;7639.613
8804.665;-8488.463;7824.295;7592.082
8787.686;-8806.317;7556.658;7520.485
8813.725;-9087.149;7272.265;7435.829
8878.106;-9332.987;6981.703;7332.519
8943.678;-9569.996;6712.657;7197.324
9009.494;-9802.898;6446.318;7043.622
9067.285;-10045.954;6173.150;6869.556
9141.191;-10255.876;5910.977;6689.649
9220.145;-10445.095;5662.781;6500.558
9293.083;-10633.672;5417.720;6296.613
9382.249;-10800.346;5187.583;6070.448
9535.448;-10894.215;4991.863;5823.060
9763.255;-10904.207;4849.309;5540.465
9996.830;-10899.586;4697.744;5256.332
10182.294;-10933.934;4497.303;4997.967
10347.819;-10992.807;4252.002;4736.743
10483.830;-11083.810;3981.394;4452.236
10600.157;-11183.998;3714.956;4146.008
10701.698;-11281.567;3464.831;3824.956
10763.558;-11402.710;3211.383;3499.496
10778.407;-11562.350;2937.721;3153.291
10790.367;-11708.405;2659.805;2800.373
10830.361;-11807.432;2416.877;2425.278
10904.532;-11847.440;2218.911;2059.418
10970.377;-11873.377;2054.920;1698.964
11027.449;-11892.715;1905.989;1327.151
11108.130;-11875.306;1771.728;939.654
11180.453;-11849.859;1639.253;571.490
11206.874;-11854.774;1496.865;255.192
11242.462;-11841.374;1350.591;-15.945
11281.115;-11817.425;1202.635;-272.035
11304.531;-11801.204;1062.003;-496.731
11313.537;-11791.811;947.416;-703.507
11318.601;-11783.054;836.187;-886.071
11321.791;-11776.066;704.444;-1039.474
11333.505;-11760.312;578.511;-1160.818
11360.756;-11728.257;478.434;-1260.057
11403.187;-11679.440;402.198;-1353.393
11430.924;-11642.328;335.223;-1453.694
11447.686;-11614.790;264.890;-1553.194
11476.149;-11575.145;186.623;-1647.610
11512.365;-11527.558;107.430;-1733.420
11537.521;-11491.742;28.634;-1805.573
11551.461;-11469.405;-42.094;-1857.463
11557.777;-11458.509;-79.622;-1884.001
11559.788;-11457.943;-80.913;-1875.025
11556.325;-11468.129;-58.068;-1834.509
11543.805;-11490.744;-22.046;-1771.527
11535.491;-11513.403;29.186;-1675.887
11526.737;-11538.832;104.701;-1553.757
11496.995;-11583.468;210.020;-1426.075
11465.800;-11627.775;335.914;-1285.642
11442.150;-11662.981;471.760;-1124.698
11411.685;-11700.721;617.450;-959.564
11375.681;-11740.061;772.459;-776.903
11337.562;-11775.501;945.351;-582.232
11307.629;-11797.493;1124.233;-358.055
11288.217;-11802.062;1308.841;-99.304
11261.043;-11804.171;1499.996;189.491
11236.522;-11790.272;1705.404;507.055
11221.167;-11749.022;1940.815;845.322
11188.639;-11703.661;2206.979;1184.635
11136.495;-11656.440;2487.388;1534.340
11075.510;-11590.946;2784.151;1914.933
11016.305;-11492.164;3096.820;2327.305
10963.463;-11352.472;3423.165;2764.275
10912.187;-11186.223;3749.484;3188.947
10856.456;-10994.874;4077.818;3613.438
10779.920;-10794.569;4422.901;4017.956
10664.363;-10617.046;4764.903;4390.993
10519.502;-10458.075;5076.692;4757.243
10366.109;-10294.606;5371.077;5113.886
10210.541;-10121.454;5659.272;5450.602
10039.787;-9951.266;5947.395;5765.319
9830.543;-9810.604;6239.380;6051.284
9604.243;-9673.704;6516.073;6336.733
9364.883;-9528.019;6783.134;6628.751
9110.126;-9395.675;7062.034;6876.772
8862.354;-9251.453;7334.923;7106.591
8598.937;-9118.305;7581.932;7339.246
8311.899;-9011.178;7803.337;7566.660
8029.876;-8909.697;7993.357;7789.740
7769.214;-8796.322;8174.993;7991.806
7516.052;-8676.763;8353.885;8177.454
7260.864;-8561.755;8516.963;8359.005
6998.542;-8461.983;8664.325;8531.129
6728.907;-8357.917;8803.988;8705.876
6464.184;-8232.316;8952.917;8872.654
6218.623;-8095.205;9100.473;9022.926
5971.512;-7974.070;9222.464;9172.613
5708.684;-7851.312;9335.739;9329.910
5445.737;-7713.449;9454.591;9481.180
5197.905;-7579.246;9552.366;9629.358
4965.100;-7444.695;9638.083;9770.725
4740.338;-7315.790;9718.460;9899.262
4526.648;-7186.774;9798.769;10013.955
4317.935;-7060.869;9865.954;10129.064
4102.891;-6931.582;9928.067;10246.384
3876.077;-6797.439;9985.523;10368.009
3654.760;-6688.466;10004.254;10500.357
3456.350;-6570.021;10016.948;10629.423
3267.481;-6426.137;10059.785;10736.130
3069.463;-6271.364;10122.991;10826.304
2863.328;-6124.578;10174.037;10918.575
2669.191;-5982.761;10211.024;11011.467
2489.969;-5829.975;10246.853;11101.751
2310.197;-5671.410;10299.163;11174.112
2123.417;-5515.419;10369.516;11224.073
1924.923;-5387.206;10410.084;11284.426
1731.474;-5276.893;10418.287;11360.067
1547.199;-5175.566;10407.387;11442.963
1374.015;-5088.824;10382.483;11526.293
1218.923;-5005.516;10351.430;11607.858
1063.530;-4925.402;10303.373;11699.797
891.986;-4852.265;10252.395;11789.135
719.177;-4770.917;10207.981;11872.392
570.042;-4674.878;10172.904;11948.557
445.959;-4564.929;10136.555;12026.979
298.701;-4442.813;10096.875;12110.356
99.476;-4323.570;10064.660;12183.386
-121.815;-4221.738;10027.177;12249.622
-334.991;-4142.517;9974.809;12315.273
-516.868;-4060.759;9923.828;12377.243
-688.190;-3976.659;9868.326;12440.424
-858.070;-3879.886;9812.587;12504.349
-1005.796;-3763.744;9770.076;12561.992
-1131.808;-3644.348;9758.724;12595.256
-1278.397;-3521.916;9771.456;12606.184
-1460.517;-3395.703;9774.906;12618.349
-1650.145;-3275.188;9741.673;12652.486
-1835.574;-3173.722;9676.506;12702.709
-2024.733;-3065.156;9599.534;12758.905
-2215.702;-2945.407;9506.779;12824.657
-2402.586;-2822.208;9409.088;12890.586
-2568.006;-2721.114;9342.527;12928.786
-2711.914;-2636.590;9293.045;12952.554
-2835.370;-2559.001;9238.392;12980.744
-2945.793;-2480.584;9189.785;13005.856
-3044.288;-2410.009;9150.237;13024.314
-3130.219;-2357.605;9132.841;13025.746
-3207.419;-2329.472;9131.016;13013.301
-3264.804;-2336.878;9125.427;13001.618
-3273.763;-2367.075;9125.985;12993.509
-3243.448;-2423.389;9154.888;12970.377
-3180.972;-2507.131;9182.272;12950.561
-3087.020;-2608.028;9193.223;12945.601
-2963.233;-2734.685;9196.139;12946.320
-2800.856;-2898.534;9214.083;12934.056
-2601.872;-3090.442;9226.138;12922.586
-2367.775;-3294.570;9229.030;12915.103
-2107.927;-3502.170;9249.257;12891.010
-1828.829;-3709.666;9288.214;12847.501
-1532.752;-3918.722;9314.646;12804.963
-1222.559;-4127.142;9308.068;12777.611
-901.292;-4333.860;9316.129;12729.905
-565.075;-4545.149;9383.603;12625.599
-210.004;-4756.491;9478.386;12487.086
155.851;-4964.482;9524.724;12371.123
537.559;-5171.695;9525.534;12274.536
921.162;-5380.110;9509.786;12173.959
1302.188;-5578.337;9507.906;12050.793
1689.280;-5777.837;9503.315;11911.564
2088.670;-5985.884;9473.159;11768.659
2475.685;-6197.626;9412.793;11631.645
2850.170;-6409.903;9327.078;11499.161
3220.855;-6609.463;9229.996;11365.900
3586.787;-6801.385;9138.299;11216.195
3959.062;-6984.253;9053.504;11046.064
4334.791;-7160.260;8943.757;10880.482
4693.007;-7340.204;8795.744;10731.608
5035.863;-7513.147;8632.809;10587.858
5368.908;-7677.241;8473.888;10433.764
5686.958;-7841.073;8302.227;10280.298
5992.546;-8019.616;8102.273;10127.376
6284.659;-8207.703;7890.572;9965.489
6566.588;-8388.521;7673.878;9801.003
6832.253;-8571.999;7434.143;9644.173
7053.235;-8780.078;7165.142;9500.435
7242.015;-9007.014;6879.970;9355.660
7440.769;-9217.175;6608.923;9188.917
7676.317;-9384.322;6366.070;8995.401
7934.958;-9516.278;6154.236;8777.112
8191.023;-9637.004;5937.876;8556.421
8438.698;-9750.177;5709.992;8339.894
8678.260;-9853.213;5488.744;8118.565
8901.382;-9963.432;5260.637;7890.282
9110.772;-10076.941;5029.794;7654.129
9313.565;-10186.761;4809.648;7402.034
9516.559;-10283.266;4603.003;7137.040
9708.761;-10371.368;4401.149;6873.137
9882.651;-10460.579;4201.378;6610.095
10049.222;-10543.708;3992.385;6351.349
10204.531;-10631.606;3769.268;6088.065
10348.285;-10713.755;3533.503;5837.656
10471.848;-10806.199;3308.517;5572.755
10583.268;-10895.809;3100.527;5300.748
10679.090;-10986.766;2898.457;5028.158
10758.718;-11076.202;2698.880;4766.469
10829.501;-11157.373;2509.347;4513.706
10897.263;-11227.344;2336.208;4263.094
10965.523;-11280.923;2178.006;4023.653
11032.206;-11317.280;2047.602;3801.624
11105.740;-11334.620;1925.191;3594.161
11189.695;-11335.252;1798.520;3391.687
11267.824;-11335.103;1669.028;3193.956
11342.535;-11332.534;1532.964;3001.004
11418.956;-11320.310;1405.505;2813.897
11495.517;-11298.353;1295.436;2637.721
11570.258;-11276.588;1173.150;2454.963
11639.648;-11257.871;1022.105;2273.694
11707.759;-11234.766;872.712;2093.377
11786.925;-11193.654;733.672;1915.114
11874.961;-11137.044;590.447;1743.086
11959.255;-11080.073;436.301;1566.291
12032.324;-11031.631;258.871;1376.488
12088.771;-10995.216;69.106;1182.154
12145.344;-10950.232;-109.766;1003.202
12206.999;-10892.198;-265.990;844.903
12262.045;-10836.528;-410.434;692.006
12305.916;-10788.734;-550.294;547.962
12343.392;-10744.489;-681.352;409.666
12376.447;-10701.850;-805.642;283.473
12405.413;-10661.477;-919.517;168.964
12427.159;-10628.163;-1019.735;58.771
12439.274;-10604.611;-1113.430;-48.864
12447.693;-10584.081;-1200.498;-162.464
12457.833;-10559.979;-1286.162;-265.425
12479.667;-10521.069;-1372.916;-339.917
12500.240;-10483.350;-1456.178;-397.915
12506.376;-10462.360;-1536.031;-453.447
12506.309;-10449.185;-1608.818;-503.883
12508.210;-10434.910;-1670.558;-549.537
12505.029;-10427.918;-1722.756;-591.873
12494.529;-10431.251;-1765.751;-627.129
12480.834;-10443.538;-1781.454;-650.506
12472.112;-10456.412;-1768.849;-645.362
12458.053;-10481.125;-1731.755;-615.953
12435.637;-10521.253;-1669.003;-555.010
12410.561;-10570.142;-1572.226;-462.186
12373.723;-10636.792;-1437.902;-342.798
12322.922;-10718.905;-1281.675;-208.319
12268.523;-10802.586;-1104.511;-54.523
12210.960;-10885.992;-898.561;125.080
12147.242;-10969.427;-666.157;328.409
12082.788;-11044.125;-420.448;540.543
12014.757;-11111.197;-159.052;772.691
11928.509;-11183.041;129.869;1033.846
11824.020;-11256.102;453.751;1312.346
11710.199;-11318.549;794.502;1601.839
11590.842;-11366.229;1141.164;1895.887
11467.210;-11395.036;1498.078;2201.691
11333.403;-11406.655;1868.897;2526.825
11187.350;-11404.074;2248.663;2858.187
11039.884;-11376.615;2624.337;3200.294
10892.529;-11323.310;3001.847;3543.981
10744.185;-11245.338;3381.620;3886.507
10587.434;-11145.222;3767.289;4234.763
10432.125;-11015.671;4147.873;4588.719
10279.412;-10862.481;4519.224;4934.798
10132.936;-10686.213;4874.849;5272.544
9985.472;-10494.837;5219.291;5598.496
9833.407;-10290.967;5545.178;5923.387
9658.931;-10095.112;5850.166;6245.377
9483.294;-9906.336;6128.024;6543.270
9323.854;-9709.411;6385.973;6815.268
9166.393;-9507.036;6626.598;7079.345
8993.810;-9321.520;6851.979;7328.469
8799.453;-9152.166;7064.969;7571.599
8604.251;-8986.317;7267.769;7799.226
8414.823;-8805.840;7490.856;7998.152
8230.458;-8628.741;7706.119;8176.523
8034.371;-8464.248;7890.911;8365.066
7834.337;-8304.334;8059.311;8552.434
7645.313;-8124.072;8222.332;8739.412
7450.418;-7938.828;8393.086;8913.911
7251.037;-7759.059;8553.412;9082.623
7053.647;-7585.141;8692.308;9251.535
6863.684;-7407.686;8818.590;9417.214
6678.566;-7228.203;8939.521;9574.457
6501.451;-7062.322;9047.489;9717.670
6336.526;-6890.760;9150.477;9852.414
6181.112;-6709.666;9256.570;9976.251
6025.116;-6515.328;9360.498;10102.721
5855.986;-6323.560;9444.070;10245.242
5685.978;-6129.868;9530.112;10378.187
5532.629;-5924.049;9630.473;10487.377
5381.454;-5710.831;9744.509;10578.579
5203.856;-5482.573;9862.084;10678.763
4970.419;-5263.730;9973.793;10795.691
4706.955;-5060.605;10067.995;10922.718
4449.784;-4876.683;10160.147;11028.337
4210.231;-4686.517;10253.610;11117.977
3967.147;-4507.371;10310.799;11228.010
3722.839;-4324.655;10358.132;11339.416
3480.299;-4162.049;10404.187;11434.736
3249.201;-4015.274;10436.904;11525.048
3028.731;-3877.954;10458.451;11612.257
2806.187;-3751.300;10460.483;11707.552
2580.587;-3626.963;10447.197;11810.048
2349.535;-3500.817;10442.935;11899.769
2115.377;-3383.422;10438.164;11981.561
1895.828;-3282.260;10406.559;12073.590
1681.610;-3194.278;10351.227;12176.054
1450.932;-3089.972;10314.650;12263.372
1214.709;-2972.033;10296.226;12333.477
989.165;-2853.669;10261.326;12410.429
761.039;-2744.333;10229.262;12477.463
546.951;-2662.151;10211.570;12520.905
360.543;-2583.027;10189.545;12562.109
201.551;-2516.444;10129.472;12627.593
57.938;-2456.468;10078.722;12681.372
-68.854;-2405.415;10059.699;12706.185
-160.505;-2368.538;10034.597;12732.107
-225.173;-2349.604;10006.251;12756.921
-259.875;-2339.725;10000.785;12762.362
-267.087;-2333.468;10008.895;12757.000
-255.697;-2335.034;10027.603;12742.246
-223.789;-2351.069;10064.172;12711.029
-159.534;-2381.917;10104.165;12674.474
-60.766;-2432.251;10142.196;12635.338
61.745;-2487.683;10176.575;12596.840
206.303;-2553.583;10201.937;12561.551
370.466;-2624.085;10233.753;12517.295
539.659;-2697.041;10270.145;12465.725
717.031;-2773.271;10307.077;12409.449
909.610;-2853.323;10335.463;12354.950
1116.439;-2932.336;10362.593;12296.629
